doc_name,node_ix_src,text_src,label
59-ARR,59-ARR_v1_review4_4@0,"comments,_suggestions_and_typos.",No
14-ARR,14-ARR_v1_review2_1@6,"Additionally, 79.8% of machine-generated stories have at least one error (according to their detailed classification).   ",No
1-12,1-12_v1_report345_10@0,"- Although various types of vesicles have been documented in the host cell (on the morphological level, directed trafficking has not been demonstrated), I am unaware of any report convincingly showing vesicles in the PV.",No
170-ARR,170-ARR_v1_review1_1@1,This work focuses on video-grounded dialogue tasks.,No
39-ARR,39-ARR_v1_review1_3@25,"7. In section 3.4, the result shows that simple MLM fine-tuning on unlabelled target language data derives considerable gains against BERT-CRF baseline.",No
59-ARR,59-ARR_v1_review3_2@1,The paper is building on previous work in the relatively new domain of PLM knowledge probing (most citations are after 2020).,No
7-407,7-407_v1_report35197_6@3,I am aware the authors already know the following but by doing multiple analyses and only reporting a sub-sample of them a believer or supporter of a hypothesis could bias effect sizes up while a skeptic or opponent could bias effect sizes down (and none of these biases are necessarily intentional or even conscious).,No
169-ARR,169-ARR_v1_review2_1@4,"Besides, a set of experiments are conducted to investigate the difference between online learning and offline learning, and the importance of model initialisation in the proposed bandit learning approach.",No
2-173,2-173_v1_report1628_2@0,Main concern:,No
170-ARR,170-ARR_v1_review1_2@0,summary_of_strengths.,No
59-ARR,59-ARR_v1_review3_1@8,Contrastive-Probe do not rely on the MLM head of the PLM being probed.,No
7-1641,7-1641_v1_report39449_15@0,Paragraph 4 – “There needs to be direct benefit….” This is a general statement.,No
59-ARR,59-ARR_v1_review1_2@0,summary_of_strengths. - The authors constructed a new biomedical knowledge probing benchmark dataset MedLAMA.,No
110-ARR,110-ARR_v1_review1_2@2,It is also hard to differentiate negated and not negated sequences.,No
2-155,2-155_v1_report1506_6@0,Discussion:,No
3-190,3-190_v1_report5801_1@0,This manuscript reports increased longevity for two common species of small coastal sharks (Atlantic Sharpnose Shark Rhizoprionodon terraenovae and Blacknose Shark Carcharhinus acronotus ) based on tag recapture data.,No
86-ARR,86-ARR_v1_review1_2@7,Human evaluation is also conducted.,No
1-12,1-12_v1_report345_11@1,"Possibly there still is an unknown N-terminal acetylation activity in the ER of Plasmodium parasites (for instance there is one GNAT domain containing protein, PF14_0350, with 2 hydrophobic segments).",No
7-1641,7-1641_v1_report39449_4@1,Is this part of the survey or workshop?,No
7-229,7-229_v1_report31795_6@0,“we counted and measured the diameter at breast height (DBH) of all trees with a circumference above 20 cm (diameter at breast height of ~6.4 cm) inside an area of 14 × 14 m delimited by spanning 10 m coloured ropes from the central tree where the sound recorder was attached to all cardinal directions.”,No
59-ARR,59-ARR_v1_review2_1@5,"Therefore, they propose to “rewire the PLM parameters for retrieval”.",No
2-238,2-238_v1_report4017_3@2,The authors do state in the introduction that Hos2 is not a typical deacetylase and has been described by the Candida Genome Database as a member of NAD-dependent sirtuins.,No
7-1641,7-1641_v1_report40330_5@0,First - Funders need to engage early with the researchers and related stakeholders to understand their concerns and work harder to define the more explicitly the benefits to all stakeholders.,No
10-ARR,10-ARR_v1_review2_3@0,summary_of_weaknesses.,No
10-ARR,10-ARR_v1_review3_2@5,"The experimental results are promising, demonstrating the effectiveness of the proposed method.",No
19-ARR,19-ARR_v1_review2_1@5,"Such a multidimensional leaderboard is a good idea especially for tasks such as language generation, where more than one criterion is important to be evaluated.",No
7-697,7-697_v1_report34685_4@0,"It should also be noted that there is improved clinical awareness, and enhanced imaging availability, with t1 or t2-weighted magnetic resonance imaging (MRI) used to establish more accurately the aetiology and nature of a dysfunctioning joint.",No
2-238,2-238_v1_report4017_1@0,This manuscript describes an in vitro assay strategy for testing the effects of antifungal compounds on the activity of Hos2 deacetylase large scale screens.The goal is to find compounds that could be used as facilitators in combinatorial drug treatments for azole resistant Candida albicans infections.,No
59-ARR,59-ARR_v1_review1_1@2,"First, the authors constructed MedLAMA, a biomedical knowledge probing benchmark dataset based on the UMLS knowledge graph.",No
59-ARR,59-ARR_v1_review4_2@0,summary_of_strengths.,No
170-ARR,170-ARR_v1_review1_1@8,Nearly all of the concerns I and other reviewers raised were addressed.,No
170-ARR,170-ARR_v1_review1_4@0,"comments,_suggestions_and_typos.",No
7-697,7-697_v1_report34685_3@0,"Another interesting question is the correlation of the variety of TMD symptoms in relation to specific malocclusions, whether dental or skeletal.",No
7-229,7-229_v1_report32057_2@1,It seems that the theoretical concepts of resilience/ resistance are the actual working concepts behind this paper that would make the results better contextualized.,No
2-173,2-173_v1_report1566_1@0,This paper addresses mechanisms of glucocorticoid metabolism in various cell lines and primary lung cells in vitro.,No
169-ARR,169-ARR_v1_review1_2@0,summary_of_strengths.,No
86-ARR,86-ARR_v1_review2_1@8,The explanation is scored against the gold-standard human-provided evaluation results in e-SNLI and CoS-E datasets.,No
10-ARR,10-ARR_v1_review1_5@0,ethical_concerns.,No
59-ARR,59-ARR_v1_review2_1@1,This paper presents a carefully curated biomedical probing benchmark - MedLAMA.,No
110-ARR,110-ARR_v1_review1_4@0,"comments,_suggestions_and_typos.",No
157-ARR,157-ARR_v1_review2_4@2,2. The performance difference between the clusters in Figure 4,No
14-ARR,14-ARR_v1_review1_3@10,"Namely, provided that Vrank also has error, the best possible automatic protocol would include only Vrank or be complemented with other metrics?",No
170-ARR,170-ARR_v1_review1_1@0,paper_summary.,No
59-ARR,59-ARR_v1_review3_1@1,"The paper presents a new benchmark for Pre-trained Language Model (PLM) knowledge probing in the biomedical domain called MedLAMA and a new probing approach called Contrastive-Probe.
",No
156-ARR,156-ARR_v1_review1_2@0,summary_of_strengths.,No
86-ARR,86-ARR_v1_review1_4@5,See (1) under Weaknesses for some notation inconsistencies that can be improved as well.,No
14-ARR,14-ARR_v1_review2_1@5,"First of all, human references are not always the best reference: 38% of the machine-generated stories are actually better than human-generated ones.",No
14-ARR,14-ARR_v1_review2_3@0,summary_of_weaknesses.,No
2-155,2-155_v1_report1506_9@1,"Because there seems to be a large number of brands sampled, this further adds to the total number of farms that were likely to be sampled.",No
25-ARR,25-ARR_v1_review1_4@16,"arXiv preprint arXiv:1909.10122. 
",No
23-ARR,23-ARR_v1_review1_2@3,The existing SQUALL has been repartitioned considering column operations such as field accessors or arithmetic operations.,No
7-407,7-407_v1_report32577_1@0,Introduction,No
157-ARR,157-ARR_v1_review1_2@1,"In comparison with the previous version, the authors successfully improved the paper. 
",No
1-12,1-12_v1_report345_3@0,The review then draws on previously published models for vesicular trafficking in P. falciparum and autophagy-related processes to propose pathways for the de-PEXELed protein on the outer ER leaflet to reach the host cell.,No
7-229,7-229_v1_report31795_5@8,The 48 hours were continuous?,No
59-ARR,59-ARR_v1_review3_1@9,The authors start by encoding the prompt and the available entities (extracted from UMLS).,No
25-ARR,25-ARR_v1_review1_4@11,""" Twenty years of confusion in human evaluation: NLG needs evaluation sheets and standardised definitions.""",No
25-ARR,25-ARR_v1_review1_4@19,"In Proceedings of the 2020 CHI Conference on Human Factors in Computing Systems (pp. 1-13). 
",No
14-ARR,14-ARR_v1_review3_4@1,Overall: the authors make a compelling case that current generation evaluation metrics perform poorly for ranking the quality of visual story generation.,No
59-ARR,59-ARR_v1_review2_1@7,The proposed method improves ACC@1 and ACC@10 on MedLAMA to 7%/27%.,No
23-ARR,23-ARR_v1_review2_3@3,They design a new dataset which is a different train/test split of an existing dataset SQUALL.,No
7-1641,7-1641_v1_report40329_11@2,"Transparency of use of data is needed at all levels, participants, researchers and funders.",No
19-ARR,19-ARR_v1_review1_4@0,"comments,_suggestions_and_typos.",No
170-ARR,170-ARR_v1_review1_1@6,"I have carefully reviewed the new version paper, the response, the previous paper, and the review.",No
14-ARR,14-ARR_v1_review2_1@11,The results of the evaluation show that Vrank has better performance than model-based and n-gram based evaluation methods.,No
7-407,7-407_v1_report32577_22@0,Results,No
169-ARR,169-ARR_v1_review2_1@1,"This paper focuses on using bandit learning to learn from user feedback for Extractive QA (EQA), the binary supervisory signals from user feedback serve as rewards pushing QA systems to evolve.",No
7-407,7-407_v1_report35197_2@0,This is a controversial topic and careful consideration of objections is needed in a meta-analysis.,No
7-407,7-407_v1_report32577_28@0,Discussion,No
86-ARR,86-ARR_v1_review1_4@0,"comments,_suggestions_and_typos. - In Section 2.1, the Transformer model is declared to have been established as the dominant approach for test generation.",No
1-21,1-21_v1_report458_1@2,"There is precedent in other bacterial systems, but I do not know whether this provides an alternative explanation in the current study.",No
1-12,1-12_v1_report345_1@0,This is a very thought provoking review on protein export in the malaria parasite Plasmodium falciparum .,No
170-ARR,170-ARR_v1_review1_1@5,"The experimental results demonstrate the effectiveness, interpretability and robustness of the proposed VGNMN.
",No
7-407,7-407_v1_report35197_4@0,"As for the first criticism, discussion of physical plausibility is beyond the scope of this meta-analysis and is left to the discretion of the authors.",No
3-189,3-189_v1_report5786_4@1,If they are estimating maturity based on length this could affect estimates.,No
25-ARR,25-ARR_v1_review1_1@3,The proposed experiment design focuses on asking a crowd worker to carry out a live conversation with a randomly selected model and is asked to evaluate the model through a Likert scale and continuous scale on 7 evaluation measures.,No
10-ARR,10-ARR_v1_review3_1@0,paper_summary.,No
7-1030,7-1030_v1_report36742_11@1,The way the sentence is phrased implies that it is a systematic review.,No
39-ARR,39-ARR_v1_review1_1@1,This paper deals with the Cross-Lingual Event Detection (CLED) task where only source language data is available for training but the model is then tested on a target language.,No
1-12,1-12_v1_report343_2@2,Another major feature of this model is that exported soluble and membrane proteins are transported from the parasite plasma membrane to the parasitophorous vacuole via membrane vesicles.,No
19-ARR,19-ARR_v1_review2_4@0,"comments,_suggestions_and_typos.",No
86-ARR,86-ARR_v1_review2_1@6,"Therefore, the explanation and prediction are using largely the same parameters, and gradient updates would influence both the explanation and prediction.
",No
7-1641,7-1641_v1_report40329_3@0,The third paragraph could do with some revisions especially the first sentence.,No
7-1641,7-1641_v1_report40330_11@1,"Also, for certain data there needs to be time to clean and collapse the data to ensure participant privacy before it can be made publicly available.",No
59-ARR,59-ARR_v1_review3_1@0,paper_summary.,No
152-ARR,152-ARR_v1_review1_2@1,"1. The proposed method is interesting, and shows improved performance on a wide range of datasets.     ",No
7-229,7-229_v1_report32057_6@3,From that you picked 20 minutes at a set time.,No
10-ARR,10-ARR_v1_review1_3@0,summary_of_weaknesses.,No
7-704,7-704_v1_report34789_6@0,2. Brainstem is segmented as cerebellar white/grey matter.,No
1-12,1-12_v1_report343_2@1,"In particular, a compelling case is made for key processing and transport steps in Plasmodium protein export occurring on the cytoplasmic leaflet of the ER and transport vesicles based on the known topology of phosphatidylinositol-3-phosphate and protein N-acetylation reactions, both of which have been shown to be involved in plasmodium protein export.",No
7-704,7-704_v1_report34789_1@2,This data note presents a collection of 38 individual head models (both healthy and patients) that can be used for characterisation of variability in the electric fields.,No
157-ARR,157-ARR_v1_review1_2@0,summary_of_strengths.,No
23-ARR,23-ARR_v1_review2_3@4,"The other synthetic benchmark paper proposed is based on a single question template, ""What was <column> in <year>?"".
",No
7-1641,7-1641_v1_report40329_6@1,"Understanding why and how the data were collected, analysed and interpreted is important when reviewing secondary data.",No
2-238,2-238_v1_report4016_7@0,Minor points:,No
7-1030,7-1030_v1_report37261_9@1,"- Pool proposals based on their mean score into buckets, rounding to the nearest integer. Fund all proposals with a mean of 1 (1.0-1.49, n=45), then from the bucket with a mean of 2 (1.5-2.49, n=114) rank proposals based on their standard deviation and fund until funding runs out.",No
10-ARR,10-ARR_v1_review1_3@2,"However, I understand that the authors made the best they could to provide some evaluation based on standard and community accepted metrics and that there are no standard metrics for the task.",No
110-ARR,110-ARR_v1_review1_1@15,"For the SAR task, fine-tuning improved the results significantly.  ",No
7-697,7-697_v1_report34685_3@4,"It is worth exploring the potential links of dentoskeletal malocclusions not only to TMD as an all-encompassing diagnosis, but to the different symptoms comprising the diagnosis of TMD.",No
23-ARR,23-ARR_v1_review2_2@1,"1. Paper shows the weakness of two SOTA Text-to-SQL parsers in handling column operations by providing two benchmark datasets.
",No
7-704,7-704_v1_report34789_2@2,The approach is state of art.,No
1-12,1-12_v1_report344_1@0,This is a very interesting and compelling article.,No
7-704,7-704_v1_report37428_7@1,"In SimNIBS 2.1, “headreco” calls SPM12 to segment all the head tissues, and “mri2mesh” uses FreeSurfer to segment gray and white matter, and FSL to segment non-brain tissues.",No
59-ARR,59-ARR_v1_review3_1@11,"One of the advantage of this approach is the possibility to easily include answers with multiple tokens.
",No
39-ARR,39-ARR_v1_review1_5@0,ethical_concerns.,No
7-407,7-407_v1_report35197_7@4,"Additionally, a researcher could select different bandpass filters to use or even which section of the head is included in the analysis.",No
39-ARR,39-ARR_v1_review1_3@19,"Furthermore, what is the runtime for solving the entropic regularized discrete OT problem, and the runtime for OT sample selection?
",No
1-12,1-12_v1_report345_11@2,"Or, at least as a formal possibility, can it be entirely excluded that the observed N-acetylation of processed PEXEL proteins is non-physiological and occurs during affinity purification of these proteins from parasite extracts?",No
86-ARR,86-ARR_v1_review1_3@0,summary_of_weaknesses.,No
7-407,7-407_v1_report35197_5@0,"Though file-drawer effects are frequently cited as a serious concern, the results section adequately discusses this issue.",No
1-21,1-21_v1_report457_5@2,It seems that phage binding to receptors could alter their function and thus those bacterial cells with bound inactivated phages could be smaller due to decreased uptake of resources.,No
25-ARR,25-ARR_v1_review1_4@3,"Questions: 1. In table 1, is there any particular reason for the reduction in pass rate % from free run 1 and free run2? 
",No
86-ARR,86-ARR_v1_review1_1@0,paper_summary.,No
1-21,1-21_v1_report457_4@0,I have a few additional points of clarification that I think would help readers fully understand the results.,No
7-1030,7-1030_v1_report36742_10@5,"In terms of bibliometrics. Thus, there is a body of evidence on this topic, though we didn't systematically review it in detail.",No
10-ARR,10-ARR_v1_review2_2@0,summary_of_strengths.,No
86-ARR,86-ARR_v1_review2_3@13,"Again, sometimes L, E are italicized (line 296) and sometimes not (line 302).",No
59-ARR,59-ARR_v1_review2_2@4,"-The paper proposes a simple method to make PLMs more suitable for retrieval probing, hence improving the probing results.",No
110-ARR,110-ARR_v1_review1_1@3,"Some solutions for improving handling negation were presented before, here the authors looked also into another semantics related task – synonyms and antonyms detection.",No
25-ARR,25-ARR_v1_review1_1@6,"The degradation is introduced by random sampling from training dialogues and distortion of meanings.
",No
7-1030,7-1030_v1_report36742_2@0,1. The primary outcome measure is the citation counts from publications associated with the successful application.,No
114-ARR,114-ARR_v1_review1_4@0,"comments,_suggestions_and_typos.",No
7-229,7-229_v1_report32057_3@5,"Thus, some of your birds within the sampling radius were probably past 50 metres and some birds outside 50 were likely excluded.",No
110-ARR,110-ARR_v1_review1_3@0,summary_of_weaknesses.,No
14-ARR,14-ARR_v1_review2_1@0,paper_summary.,No
7-229,7-229_v1_report31795_5@4,You established four sites in each habitat.,No
156-ARR,156-ARR_v1_review1_1@1,"This paper proposes a new pre-trained variational encoder-decoder dialog model which has continuous latent variables to deal with the one-to-many mapping problem in dialogue response generation. 
",No
59-ARR,59-ARR_v1_review3_4@1,None,No
14-ARR,14-ARR_v1_review2_1@2,"The authors collect VHED, a dataset containing semantic quality scores for several human and machine-generated stories.",No
7-738,7-738_v1_report35034_7@2,As clinicians we know the inexactness of scientific data and we should have an open mind to other differential diagnosis.,No
39-ARR,39-ARR_v1_review1_5@1,,No
3-190,3-190_v1_report5801_2@2,"Given the straightforward nature of these data and their appropriate interpretation by the Authors, I have no major comments.",No
25-ARR,25-ARR_v1_review1_4@12,"In Proceedings of the 13th International Conference on Natural Language Generation, pp. 169-182.",No
3-190,3-190_v1_report5802_1@4,"These data contribute to growing evidence that longevity of sharks is often underestimated when based on vertebral ageing methods, and that some aspects of elasmobranch demography that have been inferred from these studies (e.g. survival) may be biased.",No
169-ARR,169-ARR_v1_review2_1@2,"The learning algorithm aims to maximise the rewards of all QA examples, which consists of online learning and offline learning, the online learning receives user feedback and updates model parameters after seeing one QA example, whereas offline learning updates model parameters after seeing all QA examples.  ",No
86-ARR,86-ARR_v1_review2_3@6," -Does it mean that inference gets slowed down drastically, and there’s no way to only do inference (i.e., predict the label)? I don’t think this is fatal though.",No
1-21,1-21_v1_report457_3@3,Surely the optical density measure is affected by the cell size?,No
59-ARR,59-ARR_v1_review3_2@6,"3. There is an interesting and extensive analysis of the proposed approach. 
",No
7-407,7-407_v1_report32577_7@1,It is simply another way to view the same procedure.,No
7-229,7-229_v1_report31795_11@2,How many endangered/vulnerable species were recorded?,No
7-407,7-407_v1_report35197_7@0,"In the context of PAA, serious sources of p-hacking concern are establishing baselines for electrophysiological data, deciding time regions for analysis, and methodologies for rejecting bad data and artifacts.",No
157-ARR,157-ARR_v1_review2_2@1,"1. A novel dynamic table of content-based navigator has been proposed. 
",No
157-ARR,157-ARR_v1_review1_1@2,"The authors start with dataset introduction. And then the authors present the details of the framework, including aspect detection, persona mapping, intelligent navigation via question generation.",No
19-ARR,19-ARR_v1_review2_3@0,summary_of_weaknesses.,No
59-ARR,59-ARR_v1_review3_2@3,"They build upon this literature and present a new benchmark + a new method for knowledge probing.
",No
59-ARR,59-ARR_v1_review3_3@0,summary_of_weaknesses.,No
7-1030,7-1030_v1_report37261_17@0,<REF-3> : How should research be organised? . College Publications . 2008 ;,No
86-ARR,86-ARR_v1_review1_2@4,"3. Ablation results are presented to highlight the contributions of each component. 
",No
7-1030,7-1030_v1_report37261_10@1,"However, the highest citation-receiving proposal in the second bucket under method 1 has a TRC of 19.9, whereas the highest citation-receiving proposal from the second bucket under method 2 has a TRC of 35.9 (the third highest TRC in the entire sample).",No
23-ARR,23-ARR_v1_review4_2@2,"Schema expansion is a good idea for this problem. 
3. Propose a schema pruning method to prune the relevant columns that the final parser needs to look at. 
    ",No
19-ARR,19-ARR_v1_review1_1@7,"The paper is well-written and thorough, for example conducting a meta-analysis of which human annotations to use when learning the global ensemble metric.",No
59-ARR,59-ARR_v1_review3_1@2,The dataset is based on the UMLS metathesaurus.,No
59-ARR,59-ARR_v1_review1_1@1,This paper consists of two main parts.,No
169-ARR,169-ARR_v1_review2_2@1,"1. The proposed bandit learning approach that learns from user feedback for EQA is novel, which simulates real deployment environment and provides insights for further exploration in bridging the gap between QA model training and deployment. 
",No
7-1030,7-1030_v1_report37261_13@0,Two small notes:,No
7-1641,7-1641_v1_report40329_11@1,Data sharing needs to be made aware to those who participate in the research.,No
23-ARR,23-ARR_v1_review1_4@0,"comments,_suggestions_and_typos.",No
2-173,2-173_v1_report1628_4@0,Another concern relates to the data shown in figure 3A.,No
7-222,7-222_v1_report31232_1@0,"The article ""Xylariales: First results of mycological exploration in the Sangay and Llanganates National Park, Ecuador "" provides internal transcribed spacer sequences from Xylaria isolates collected from Ecuadorian national parks.",No
7-1030,7-1030_v1_report37261_9@0,- Rank proposals based on their mean scores until funding runs out.,No
86-ARR,86-ARR_v1_review1_2@1,1. The idea of jointly training inference and interpretation is interesting.,No
7-1030,7-1030_v1_report36742_3@3,This would help to put the results into context.,No
14-ARR,14-ARR_v1_review1_2@2,"2. The conducted analysis on the annotated story pairs brings relevant insights to this task, such as the fact that in some cases, machine-generated stories are better than references.",No
23-ARR,23-ARR_v1_review1_2@4,"Both datasets target the domain generalization of column operation. 
",No
7-1030,7-1030_v1_report37261_10@3,"This is also born out by the distribution of TRCs, with the standard deviation of TRCs for the second bucket under method 1 being 4.2, and under method 2 being 6.2.",No
86-ARR,86-ARR_v1_review1_4@1,The next sentence immediately proceeds to the model description.,No
3-190,3-190_v1_report5802_1@5,"I’m glad the authors have taken the time and effort to document these observations, as there are relatively few long-terms studies of this kind.",No
7-407,7-407_v1_report35197_8@0,The solution to the multiple analysis problem is to separate research into exploratory studies where adjustments can be made in analysis and pre-planned confirmatory studies.,No
10-ARR,10-ARR_v1_review3_3@0,summary_of_weaknesses.,No
7-407,7-407_v1_report35197_4@2,It is not impossible that such effects may scale up to a macroscopic level in a not-yet-understood emergent process.,No
19-ARR,19-ARR_v1_review2_2@2,"
-Reproducibility to previous versions is ensured.",No
7-704,7-704_v1_report34789_10@0,Yes,No
169-ARR,169-ARR_v1_review1_1@8,The result shows that a QA model initialized with a small number of labeled training data can be improved by a large margin of accuracy after being fine-tuned with derived feedback data.,No
156-ARR,156-ARR_v1_review1_3@2,"Though empirically the proposed DialogVED performs better than PLATO, DialogVED incorporates more other techniques (e.g. n-stream self-attention, memory scheme, masked language modeling, free bits) than PLATO.",No
1-12,1-12_v1_report345_11@3,"This would require posttranslational N-terminal acetylation activities which, at least in yeast, seem to exist (Helsens et al., 2011 J Proteome Res).",No
19-ARR,19-ARR_v1_review2_2@0,summary_of_strengths. - Design choices are based on an extensive case study that emphasises the gap between model developers and the use of recently proposed evaluation metrics.,No
157-ARR,157-ARR_v1_review1_5@0,ethical_concerns.,No
7-1030,7-1030_v1_report37261_1@1,"In addition to the framework of Linton (2016) 1 , the idea is also present in the model of Brezis (2007) and is implied by several works on the anti-innovation bias of grant peer review (e.g. Greenberg, 1998 2 ; Gillies, 2008 3 ).",No
169-ARR,169-ARR_v1_review1_1@9,"When trained with full training sets in source domains, the QA model can also be adapted to target domains, where only user feedback is available.",No
7-1030,7-1030_v1_report37261_15@0,<REF-1> : Improving the Peer review process: Capturing more information and enabling high-risk/high-return research . Research Policy . 2016 ; 45 ( 9 ) : 10.1016/j.respol.2016.07.004 1936 - 1938 10.1016/j.respol.2016.07.004,No
59-ARR,59-ARR_v1_review4_2@4,-The paper is well written and code and data are available,No
3-190,3-190_v1_report5801_2@0,"These data are clear, concise, and important to the continued successful management of these two species; as such, they are worthy of publication.",No
7-1641,7-1641_v1_report39449_11@1,“Interviews with researchers”.,No
7-697,7-697_v1_report34685_1@2,"Of the 63 patients confirmed as having some degree of vertical mandibular asymmetry, and presumably requiring orthodontic treatment, 39 presented with symptoms of TMD, and 24 did not have any symptoms of TMD.",No
59-ARR,59-ARR_v1_review2_1@3,The curated benchmark consists of 19 relations with 1000 examples each.,No
23-ARR,23-ARR_v1_review1_4@6,"The figures in Table 3 demonstrates that the performance on the synthetic dataset is much better than that on the repartitioned SQUALL. 
",No
7-229,7-229_v1_report31795_4@0,"“We recorded audible sound in all 12 sites. We used autonomous sound recorders (SM2+ recorders with SMX-II microphones, Wildlife Acoustics Inc.) and did not carry out visual surveys, since acoustic recording constitutes a valid survey method for assessing bird richness27, especially for cryptic birds in tropical forests. From February to November 2013, we sampled all three habitats at one site each month for 48 hours, starting at midnight.”",No
